0.0,56,2016,52000.0,0,1,0,0,0.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,20,2014,59000.0,0,1,0,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,118,2017,0.0,0,0,1,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,65,2017,74000.0,0,1,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,66,2015,57000.0,1,0,0,0,408.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,75,2018,99000.0,1,0,0,0,336.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,36,2017,43000.0,0,1,0,0,0.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,82,2017,87000.0,1,0,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,71,2016,103000.0,1,0,0,0,408.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,30,2016,31000.0,1,0,0,0,576.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,68,2017,52000.0,0,1,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,67,2017,96000.0,1,0,0,0,504.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2018,0.0,0,0,1,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,70,2018,68000.0,0,1,0,0,408.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,59,2017,54000.0,0,1,0,0,168.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,39,2017,90000.0,1,0,0,0,576.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,62,2016,107000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,44,2018,66000.0,0,1,0,0,0.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,73,2016,45000.0,0,1,0,0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,47,2016,54000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2018,0.0,0,0,1,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,61,2016,58000.0,1,0,0,0,576.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,118,2018,0.0,0,0,1,0,0.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,46,2015,73000.0,1,0,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,44,2017,75000.0,0,1,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,65,2018,70000.0,0,1,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,79,2016,55000.0,1,0,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,68,2015,83000.0,1,0,0,0,408.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,58,2016,46000.0,1,0,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,23,2017,40000.0,0,1,0,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,54,2016,43000.0,1,0,0,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,33,2018,44000.0,1,0,0,0,576.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,118,2018,0.0,0,0,1,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,21,2017,34000.0,0,1,0,0,504.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,60,2016,61000.0,1,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,79,2018,116000.0,1,0,0,0,576.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,54,2015,70000.0,0,1,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,52,2018,39000.0,0,1,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,60,2017,91000.0,0,1,0,0,504.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,118,2013,0.0,0,0,1,0,0.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,51,2017,55000.0,1,0,0,0,576.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,76,2017,69000.0,0,1,0,0,504.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,83,2017,72000.0,1,0,0,0,504.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,87,2016,76000.0,1,0,0,0,576.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,58,2018,90000.0,0,1,0,0,0.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,62,2016,98000.0,1,0,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,54,2015,65000.0,0,1,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,61,2018,67000.0,0,1,0,0,168.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,60,2017,59000.0,1,0,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,47,2016,65000.0,1,0,0,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2017,0.0,0,0,1,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,84,2016,108000.0,1,0,0,0,168.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,64,2015,76000.0,1,0,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,54,2017,46000.0,0,1,0,0,408.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,118,2017,0.0,0,0,1,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,67,2016,38000.0,0,1,0,0,504.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,57,2015,87000.0,1,0,0,0,168.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,83,2018,70000.0,0,1,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,56,2018,34000.0,0,1,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,39,2016,95000.0,1,0,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,30,2018,69000.0,1,0,0,0,408.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,118,2016,0.0,0,0,1,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,59,2017,63000.0,0,1,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,118,2015,0.0,0,0,1,0,168.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,97,2017,73000.0,0,1,0,0,0.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,55,2016,50000.0,1,0,0,0,168.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,66,2018,75000.0,1,0,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,63,2018,32000.0,0,0,0,1,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,65,2015,78000.0,1,0,0,0,336.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,25,2018,72000.0,0,1,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,32,2017,43000.0,1,0,0,0,504.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,74,2015,82000.0,1,0,0,0,168.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,56,2016,71000.0,1,0,0,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,59,2015,86000.0,0,1,0,0,0.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,55,2016,66000.0,0,1,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,53,2015,82000.0,1,0,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,22,2017,35000.0,0,1,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,41,2018,53000.0,1,0,0,0,576.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,72,2016,116000.0,1,0,0,0,408.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,55,2017,71000.0,0,1,0,0,504.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,31,2017,39000.0,0,1,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,69,2015,62000.0,0,1,0,0,576.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2016,0.0,0,0,1,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,38,2018,59000.0,1,0,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,41,2017,89000.0,0,1,0,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,68,2017,38000.0,0,1,0,0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,29,2016,31000.0,0,1,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,90,2018,71000.0,1,0,0,0,504.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,69,2018,61000.0,0,1,0,0,336.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,61,2018,78000.0,1,0,0,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,62,2018,65000.0,0,1,0,0,408.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,37,2017,41000.0,0,1,0,0,504.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,42,2018,67000.0,0,1,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,73,2017,49000.0,1,0,0,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,53,2018,91000.0,0,1,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2018,0.0,0,0,1,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,37,2018,67000.0,0,1,0,0,504.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,118,2018,0.0,0,0,1,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,34,2017,37000.0,0,1,0,0,336.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,50,2016,72000.0,1,0,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,66,2016,73000.0,1,0,0,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,69,2018,60000.0,0,1,0,0,0.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2017,0.0,0,0,1,0,168.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,68,2016,86000.0,1,0,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
